100
32 3
41 7817 56545
0 18997 11666
45 55282 3574
46 85235 754
34 83255 1957
22 60374 1818
39 71563 14382
14 51116 25185
0 32216 5072
41 53887 3829
39 28276 55379
9 44805 8370
8 79153 752
21 48119 13440
12 66030 5816
18 78276 3383
42 8277 56441
40 80567 3048
31 14788 13647
32 33846 20954
10 12650 21874
47 85869 50
46 48763 22915
23 34164 11477
0 45575 36140
25 69976 6707
5 22772 10640
14 62431 22481
23 10883 52132
26 81842 1759
3 402 51773
42 35391 29015
27 41902 23939
11 11139 14091
44 37890 24413
2 81246 4425
34 23311 48256
27 34901 22319
43 14406 33652
1 18476 46466
21 41017 36919
19 53064 20245
19 28993 2480
1 66590 9931
5 69918 1345
8 66399 3101
43 1161 9767
47 78848 3144
32 2131 45090
27 75426 6768
50 20352 26121
15 1283 9750
32 33317 595
2 44303 21692
14326 637
14 69687 6544
31 19390 46383
29 3054 81592
47 78921 3518
32 7681 43976
16 37885 12395
23 32081 37201
33 29070 45146
28 38882 31404
24 18151 22681
25 37308 32533
45 66642 17496
40 12597 7349
3 83619 1859
19 32035 26128
9 16107 15063
23 38759 3416
12 64976 20168
11 15548 14406
33 735 48336
39 24151 44285
9 32846 2663
5 20675 10159
19 14903 9622
6 24999 39551
33 9697 11855
41 65051 4687
12 58326 22921
11 80685 2894
27 78939 3457
1 28055 56543
22 6700 41476
31 81290 116
5 39234 7152
32 31749 6465
5 24582 55163
25 59746 796
19 12651 70281
26 67864 17525
25 7737 36095
21 47255 27703
1 57823 10655
17 42821 13615
39 60920 10601
4 77628 6839
10 23092 12360
41 49690 4866
45 43321 30304
29 46822 37768
6 84809 630
2 2073 31006
28 70459 15046
43 54110 25851
37 31893 38169
7 24457 54963
29 84597 117
47 11815 3652
41 42108 21836
30 72215 8701
8 46678 4116
14 53132 30336
24 5955 58747
43 486 68556
5 38351 2331
8 65831 9259
33 46542 24895
34 71563 2882
4 55627 8686
32 10224 24617
13 35638 8835
31 32761 30615
32 75519 4427
0 55629 12423
31 79091 7128
18 4684 17637
16 51809 19018
3 58847 1784
13 35774 17452
0 31361 11439
6 65874 6383
41 59732 16709
39 11691 1161
19 23371 58623
47 51039 10031
19 63197 11474
37 19589 52000
34 65260 5900
29 1817 43394
8 67948 640
16 74917 7585
26 23763 10794
37 1274 5390
33 85012 1295
12 52938 533
19 50944 29218
21 52904 3161
17 65606 5273
18 70437 6639
21 72811 1172
44 19785 56950
37 35474 11530
28 72354 1610
45 62061 8527
37 722 76466
11 85026 994
39 1994 22237
45 84706 333
15 84912 227
10 53309 8827
45 27657 19820
44 4416 24896
36 46372 16730
11 40012 18966
28 62274 13213
33 63768 14168
32 3974 6495
18 20237 4339
33 17664 46882
3 38900 2231
38 10990 60663
39 59820 17894
25 4103 64383
32 51394 4307
6 28298 15686
13 50355 28534
29 40686 4729
18 13468 70015
1 14255 41067
36 13094 55836
27 15267 33978
40 15916 41290
18 67725 4124
31 44925 36767
27 76613 8632
44 15066 20570
22 10453 66574
39 42682 5853
5 52940 15059
12 41199 11605
27 40493 20680
43 39888 16585
47 11519 45358
26 12512 7652
9 61534 13103
46 7472 309
46 23962 29715
3 75064 627
46 35109 35896
48 67388 18509
2 53320 12262
24 75576 722
10 50482 29332
6 33908 40531
19 58529 19790
35 27478 44131
45 70860 7873
33 31475 2561
43 61856 13160
39 11919 53701
39 83676 2715
23 48199 30523
23 58048 14763
44 39732 37571
36 24169 2389
28 13684 11321
44 19758 32411
29 80698 1430
46 45129 19395
0 24503 42224
16 7120 23215
2 63739 2496
28 64546 3811
47 29402 34949
7 65585 2026
6 53182 10173
13 36231 41439
19 21804 58729
37 26316 19110
39 69435 9992
45 51475 30812
12 44329 4507
12 19978 35673
40 38210 23709
15 17108 20536
27 42333 1686
31 39387 2085
26 24741 40522
42 16704 52760
12 38988 10804
40 30947 49306
7 4944 23365
14 27673 1984
45 20935 44127
15 19238 33393
42 38249 9891
30 68637 12232
36 70806 12730
42 73112 5835
1 80925 1980
4 53632 23083
45 19851 38345
38 27591 20877
37 11777 46899
15 74696 4156
48 16517 62324
43 66380 1953
41 67795 11160
2 63821 4720
9 62520 16807
46 12087 64195
4 74810 3583
38 26042 13904
42 81254 3489
29 77824 7177
1 80278 1429
14 8151 66482
5 51091 32842
41 3498 59475
34 10545 35905
41 64736 19809
44 57863 9966
43 68265 11197
46 54338 16544
13 1459 32525
6 9302 16239
29 21213 13429
7 46681 19867
5 83402 1073
7 22763 41348
25 14716 26934
48 53891 24233
35 32870 35293
47 19461 64071
2 82073 3875
23 52245 31466
28 36148 5754
2 11961 38017
40 29799 15953
6 76006 886
43 49703 2036
44 34151 39515
15 25599 23552
30 54165 31394
1 73138 4977
11 65624 2245
36 9295 43337
48 19212 36461
20 10885 53842
5 359 1689
33 69793 91
13 20058 34593
8 15177 65247
32 74720 1118
24 60490 18551
6 16003 715
13 21957 25918
43 73304 9780
3 48964 13906
2 28014 46170
37 14987 41209
5 48096 6062
5 77786 6015
22 13517 39150
15 21164 64794
41 48384 1569
7 61755 15919
0 443 5278
9 34839 19563
36 64620 2908
39 33601 15718
25 85809 227
14 67951 18120
9 84743 398
9 18199 39546
25 30557 27846
30 22302 6801
14 48825 13354
5 49707 7251
44 10076 39396
46 82225 1771
34 77016 3711
14 19756 23644
39 82761 1671
26 58788 9218
27 34600 30041
40 5936 44603
1 56537 4161
20 78376 261
23 33141 30969
11 14697 35617
48 65405 359
7 45561 19020
44 12945 747
23 48328 26469
14 47810 33240
34 12421 56867
26 34959 558
21 71505 5354
39 71391 13123
39 13956 22243
27 38540 12148
11 51513 24440
26 11861 61776
2 51492 32249
17 14821 5120
17 39616 466
2 10413 15386
1 43700 2552
5 2750 40557
14 69042 10551
12 39929 38681
9 2827 78807
34 60600 9087
7 62789 9490
38 70843 3195
6 68570 8301
4 66047 10170
19 48005 36493
42 62849 16605
45 16510 17293
27 71312 9964
40 78210 5665
25 3439 82599
35 63982 20996
30 33932 44793
6 16527 59881
0 47437 10896
2 62748 7787
13 20232 57932
15 55620 18371
15 76638 466
19 9287 65526
15 24098 29340
16 70461 15918
45 54029 25226
12 13686 13390
41 36040 32743
27 68056 2505
6 30257 48800
46 10370 42756
9 33662 29237
35 70580 1884
46 28107 43896
23 55476 26277
11 11422 49462
10 38971 25521
5 8291 6658
36 28214 30164
13 25646 30095
9 79664 1928
45 80411 2907
27 50992 30244
0 51963 10018
5 28581 21907
6 70153 9590
10 62045 17924
41 85994 302
13 77335 860
29 21897 30841
39 34236 541
3 65972 14855
19 55703 23019
40 37017 45731
10 78230 3533
26 51214 20493
47 78907 2939
7 10440 9786
33 4091 49216
6 10566 25921
0 13732 27306
23 40371 12280
23 51363 26911
41 82000 959
3 17520 32679
31 71937 7543
27 33908 14929
32 74370 7988
40 15707 19298
44 62680 22908
47 15127 11858
42 46092 28083
26 31849 54513
44 1329 26478
37 77864 5954
38 44285 26962
2 43305 21394
13 52779 12284
44 42795 40776
46 61080 134
43 49547 10121
22 37652 42667
47 43818 25273
22 21522 35172
21 86038 76
25 41235 37714
16 50168 10322
4 60943 4986
8 29500 38678
7 15660 64436
16 44633 25784
11 83338 759
34 5054 35908
45 18564 29557
3 84845 1295
40 49924 1356
43 16211 14757
40 63107 10828
1 18666 15352
27 11286 48239
48 52147 19184
20 33920 21573
3 43356 21764
15 62333 7657
15 443 64557
33 75019 2306
12 22978 18148
18 15891 62404
1 77934 4949
30 40078 19590
23 2854 75718
20 79097 6798
20 967 85424
20 46555 91
39 8313 58121
42 26746 32022
40 34986 28092
19 83581 396
45 69975 2300
33 2167 82387
14 3811 15520
3 71783 1586
13 30369 50911
48 17821 47947
38 21418 36418
14 56144 18389
46 67209 2086
15 68035 12086
22 27954 5942
24 80253 2929
42 80637 5700
36 22198 54349
18 21674 38248
24 71099 14697
44 64458 17941
15 82992 2539
32 52193 32749
33 18834 46168
6 34737 2857
9 9489 69517
32 18220 59888
28 3933 78642
1 6798 7248
8 28103 34982
25 29984 12611
19 42992 30064
24 82849 692
11 14153 8579
45 18402 11880
0 24426 61190
27 30078 19234
9 53188 20274
31 77183 6460
28 63630 20927
28 36979 15420
4 48370 1552
27 82023 818
16 31641 8293
32 22762 35035
4 38195 23006
27 9355 1384
48 7183 38104
42 50463 4457
33 64623 9026
11 40903 33360
39 724 12837
41 77720 3067
26 4653 31661
14 17860 28174
7 52090 19167
26 19020 8167
40 38941 13492
14 66062 14821
28 48569 7538
27 69277 9282
37 3917 75030
11 851 31216
9 23051 19481
11 29078 47233
1 15173 9064
28 15421 33875
35 18134 52221
30 48362 9397
16 71755 6386
36 25310 11735
40 18057 10283
12 61128 110
44 67542 17386
19 62625 14634
37 1802 36338
1 73361 5984
42 29742 21968
46 39111 2842
32 38352 14974
3 17212 47303
5 5373 55977
40 51304 26467
30 56970 2496
18 41928 42296
10 8491 31006
31 19290 37815
12 73779 2119
1 34538 47995
37 11240 56734
19 76813 7504
26 65646 6667
4 16889 9675
42 24945 61149
17 6555 62130
21 13393 15233
42 56623 13056
7 62143 14445
37 36106 6781
27 77836 1258
48 11748 33468
24 20733 64772
47 48615 5139
34 54909 9343
8 53793 10922
42 28936 419
32 84207 90
13 71204 5188
1 31928 9906
47 67242 9906
26 7486 11949
36 16956 61616
27 75256 8919
47 80656 2019
44 54373 12578
16 6824 36526
45 68740 7162
38 65722 2829
16 67295 11152
3 12620 51001
23 63765 21881
24 31624 54471
3 44188 13395
15 69120 1361
13 41724 1974
25 80397 1315
12 75422 8865
32 25069 31289
1 67701 14218
5 7911 64654
29 6204 36722
44 5721 31294
43 41569 11039
28 84694 204
29 36024 12926
46 15117 38903
0 12811 5591
31 37811 1233
19 35884 30003
45 42608 13091
31 53352 7173
34 13833 61172
0 28504 5182
31 85680 202
41 53660 1779
25 26688 27785
36 37869 6342
8 75026 5748
41 27018 7766
11 69068 13930
13 75886 6122
4 43907 30746
19 26007 22700
33 3697 65694
47 72151 600
30 26328 54389
40 80245 1771
13 25556 52152
8 12675 11546
30 37960 19320
47 24068 58177
10 1373 78962
26 60804 18748
13 68985 10564
3 13000 8542
46 16834 9083
37 67391 8945
5 52065 10496
11 8535 11719
8 40026 11121
17 54300 12924
17 58285 26237
27 46182 37964
19 8071 70969
17 37233 9449
33 41244 41563
3 51802 3239
26 19212 59554
42 34767 35576
25 49075 30538
1 11311 11640
16 16053 34990
36 79645 1416
9 66229 594
22 1079 14928
16 10440 67519
41 68108 2035
7 53134 22929
35 2841 28981
27 66262 9377
13 65247 19257
40 64420 13113
12 2253 68582
37 63554 500
19 66988 1449
26 64795 5754
30 68050 926
46 51008 9629
33 17288 65248
41 34531 21650
35 56044 3377
37 32604 38737
12 44476 30102
33 47146 1993
35 60776 13059
42 23620 38378
31 20655 704
15 20862 49221
44 70684 9071
12 82535 426
39 71961 11848
9 54375 15025
1 19608 47678
11 48426 28820
282 470
11 73193 8165
36 68006 16661
25 35500 47325
28 25647 53522
5 52745 16247
44 26276 28633
47 60459 4737
64 56840 19322
43 43190 9520
62 17787 49634
8 80241 573
50 13753 40023
34 69779 12749
4 26226 42776
50 45467 21914
43 33036 4778
20 12829 3092
35 32667 49252
29 9829 42575
7 79949 4315
19 21186 59659
7 9668 28934
7 35410 33828
45 82570 1639
3 57149 10896
42 85615 368
43 77492 5370
56 69284 5782
21 53721 23124
57 81504 3720
43 66697 11894
35 68268 17477
49 42544 3534
18 82793 117
55 86126 214
2 7531 27446
1 60542 8448
59 16384 914
9 56281 9627
28 75829 7870
31 69088 8511
47 72521 12956
33 4689 55994
54 66307 5890
20 6952 3777
48 43727 2633
63 35611 34081
26 71390 14939
31 28507 26987
12 25043 3481
1 29811 6357
35 39215 23188
15 18383 60068
59 64163 4926
57 47479 36061
5 3137 26939
29 51273 11664
34 50522 13371
26 81793 2944
54 26827 56722
59 6793 62377
64 74865 312
50 5557 80569
5 44990 4668
19 19663 29741
17 650 83872
12 11544 19943
50 30813 31744
47 49876 8778
14 40951 33754
64 68295 1464
0 26093 28866
15 9107 5177
64 76185 1329
47 59343 4959
35 45143 1090
59 82814 2516
40 38459 32240
14 9970 12611
23 77160 5463
35 76317 6280
17 25094 45342
33 36451 25659
28 58504 12322
43 77232 2446
18 35818 6652
63 58397 22446
61 58902 8205
65 27314 47630
33 54939 63
45 51746 33409
34 69576 13748
0 62716 16967
8 65435 20819
13 33686 38788
52 10260 13899
19 38839 10896
2 34088 30479
34 42171 21220
62 10088 32817
17 71942 7370
38 33168 27137
64 41496 21900
14 47768 13357
29 31066 2591
18 1785 13915
26 66588 3417
36 76226 3513
20 39741 6222
25 21247 27660
24 81449 2739
21 61177 6015
59 67629 193
51 28023 24318
39 8204 50829
5 58302 4574
64 21472 49615
28 40773 32703
47 23633 42819
56 36411 46194
12 14399 37455
46 41606 6391
30 57973 17664
54 51202 34249
50 46795 35928
43 58167 20932
62 26996 13800
9 39213 19085
63 43625 13936
8 148 18761
22 85268 27
43 34823 24052
58 55582 17580
11 61703 13564
15 33049 2342
4 43423 21973
57 40481 44281
35 35606 38937
5 25279 22561
62 17740 48467
6 20011 47370
16 43524 2446
7 74296 3418
53 56111 12224
0 68055 4164
8 10778 35943
41 3004 78237
16 18087 600
37 31578 45107
35 24435 51104
41 12227 21616
52 14681 52179
6 31423 50837
45 25497 1811
18 13541 55293
10 7823 33269
18 54313 30510
62 4112 45240
28 24206 28146
62 5607 13668
16 43464 39441
42 43336 40633
19 79662 5450
29 53022 20330
55 13322 60871
52 71612 12927
44 32530 6366
9 58428 16455
5 84940 949
1 64579 15013
9 68068 14536
40 37479 3722
36 71571 204
20 2061 11208
41 43731 18225
31 58488 2352
11 55348 19870
61 60375 19037
25 62419 9661
60 13966 35034
13 73935 10801
32 85751 604
22 59081 3246
14 36759 46887
62 72547 2365
54 57336 13746
0 83416 2266
20 46626 1662
1 2049 47421
38 69952 7088
63 70809 5111
14 22832 12561
63 67382 14476
58 43625 21629
37 23963 19383
58 52522 7307
25 75470 1140
31 40313 6565
62 39286 33686
64 59026 21476
55 44589 28650
51 121 59995
7 78515 7781
60 34865 29570
48 33054 11878
38 43364 25829
53 79914 5522
45 28455 2310
65 47110 36007
8 61712 9276
15 20506 30714
38 32565 9475
31 24629 53578
8 43552 32163
1 35144 26769
22 8510 1745
59 5471 18945
28 37268 7169
53 77666 6199
7 17993 3168
21 69091 2649
6 36025 4273
36 9950 29417
59 25160 4788
45 39070 14006
42 17745 2422
59 13209 20955
45 34636 27951
5 22096 20542
57 17649 37594
44 37300 31034
4 39153 36152
64 14839 11251
30 80767 2077
1 77225 3050
12 49045 9806
43 75248 3413
53 74694 8719
12 40785 31049
28 76457 6376
37 52070 34042
36 25145 10060
29 35451 4421
25 75562 1023
34 70809 8511
59 32796 8522
59 49595 36749
29 81551 240
16 41943 42347
23 8088 61507
49 82970 1928
50 66103 12214
54 43559 14081
41 59083 23938
12 28135 17435
5 22902 59735
11 32371 7656
39 50304 32812
27 16160 19123
5 12140 41486
65 11558 35668
5 68776 3437
59 54305 7872
11 46567 35110
32 60398 6731
48 12247 6961
32 77783 659
17 71979 6030
45 1751 32072
59 57259 24025
60 42954 17235
27 57937 20817
56 4744 80259
18 26440 40635
26 75501 2458
60 18269 19128
62 45362 24721
10 71716 9456
43 13231 58080
0 64011 8674
8 37014 43847
14 981 43833
49 2569 52782
57 20792 55963
13 84965 1361
12 60883 17760
37 78674 2825
61 40271 29413
18 55178 30117
11 11345 19474
1 15152 23446
24 4705 22848
14 35535 5056
27 43060 11713
58 28669 41791
31 17384 66663
22 698 28862
35 65639 19257
32 83387 176
17 69807 3475
51 37331 20148
10 56036 4286
10 63597 6508
18 84841 277
13 12467 4157
31 32340 37266
41 36378 48198
3 21022 40587
20 18801 1827
60 68732 11595
46 86080 205
3 3546 14532
51 48544 7044
44 20281 57889
12 70151 3908
57 14045 26596
55 19042 5211
13 72828 8432
29 45339 4149
42 15389 31509
59 65924 12607
1 1288 22210
40 79151 3661
51 41479 20951
42 67286 9893
64 24196 6067
52 25076 40673
28 82327 1106
16 25220 46769
13 8125 12266
63 2076 22794
50 3665 55052
36 35945 50118
47 62230 13518
15 84955 833
11 55149 26211
27 85693 682
23 30055 3123
15 46955 34183
25 27502 44808
41 56950 22404
53 252 48232
42 27203 29600
4 86063 32
33 31368 10560
64 61520 10240
56 12164 48386
1 18428 15509
32 6024 28355
54 68511 4968
40 55268 2369
63 56311 22102
57 46716 24649
16 4086 5475
42 41009 16273
12 6419 75098
47 29455 29648
62 27785 38154
43 46602 33743
50 14022 2219
1 35307 30446
16 71855 7957
62 46610 22556
4 27053 26911
39 63826 4507
18 71720 1391
57 5219 5718
31 86097 153
52 26799 24777
49 21788 7818
63 60163 17672
25 77794 7452
33 79541 920
33 12287 4451
59 15561 1328
2 33439 13726
18 79989 3030
17 82710 1759
9 74024 10231
9 538 1224
43 35274 38221
27 25970 47537
40 62829 16917
58 60782 3181
64 13562 52541
6 38916 12745
50 45752 37430
48 51877 19222
40 61971 10620
50 63711 11846
15 44693 39185
20 70693 4217
5 74000 8544
34 60490 12044
41 55358 10511
29 5946 32451
59 36373 14502
61 80247 3712
25 5738 30734
30 28430 13202
7 27315 55590
32 9400 34540
17 45333 10340
24 75223 5848
9 21673 30413
18 14614 27296
65 2866 48100
1 26108 18672
39 23501 61156
13 9426 3624
1 67914 3908
14 63847 17781
49 16973 34035
53 33176 35764
44 19217 30316
57 22320 34488
52 51202 12938
28 79285 3281
41 30094 47212
0 41785 39098
1 56236 25423
31 69814 14083
58 14357 51225
34 36751 29445
42 58779 9275
18 3241 43781
15 15387 52405
51 66571 2264
38 36603 6482
41 58331 24940
64 58496 27891
28 6096 5342
57 53649 22475
4 29323 47308
44 77565 392
36 34368 39983
59 1371 72222
17 57853 11533
49 74150 9247
24 49139 725
9 85458 23
14 59553 15937
34 27297 20023
0 26475 34998
44 34289 19284
65 71457 10077
13 35066 26562
55 33576 40687
26 16967 32160
24 27006 53563
58 9187 18246
52 8957 74266
34 35005 16600
49 56888 1913
54 3717 64577
1 73276 10046
13 67040 18276
54 4617 50794
57 21806 22854
20 62100 349
33 44621 12752
6 43026 11532
30 54015 6284
41 27553 53086
43 49077 30463
8 26801 57841
36 37862 3283
14 58432 10005
24 81159 1953
13 68512 5127
16929 3
6241 21725 15916
5743 15264 49080
7057 82405 3448
7565 791
6 61077 17254
5 39803 43070
29 25888 8378
36 54720 1931
34 26510 28499
26 12832 23955
9 12808 71621
8 27600 11491
33 74410 5728
36 32349 28998
18 26238 41227
20 42722 8438
29 48190 17018
13 38843 26787
9 10803 66239
19 74750 11312
30 26768 28482
3 39908 5326
25 75448 6104
27 24270 54516
13 23777 3322
32 18272 17584
2 39511 15817
37 11087 11971
9 61999 20672
24 84819 116
5 12033 42879
7 69184 14092
33 10519 31373
36 11456 46609
28 35991 28588
6 26141 54102
0 51672 16928
11 46708 35795
38 52105 1463
0 8516 8055
26 20063 5280
3 14186 39135
34 85884 396
17 26317 21361
22 23184 29658
30 28498 17200
13 43548 39714
30 51659 27147
17 28650 53144
24 73294 10224
20 73081 8147
16 82614 197
13 11887 66447
10 60518 22383
32 57004 3824
11 65703 11926
16 55477 26506
15 41541 39211
5 65317 754
25 64115 15048
31 38942 14762
18 75021 10483
10 53207 14680
38 16680 62867
19 29240 19316
17 13128 22690
33 38524 29634
24 1816 57736
34 7655 76430
6 46592 7387
33 69167 15951
33 39381 7927
22 756 83868
5 71076 2406
38 72134 8550
25 42017 7114
35 37785 23169
4 70167 2304
35 21914 56932
22 1393 76888
19 59811 5355
17 17106 13379
13 12166 53260
36 39548 3721
3 75813 9739
29 67738 14677
12 24693 46353
9 41625 35233
25 56936 14485
19 30412 26901
26 78681 4657
1 34769 36210
32 53081 8109
28 35674 30686
27 1551 75054
38 32772 34063
14 61453 20636
13 67695 2088
24 39864 27901
30 9169 25583
8 47362 13332
18 2018 49948
1 70649 6508
2 1776 18591
32 61312 7553
37 72620 13586
27 53288 7086
37 21227 63686
25 66188 17369
32 41212 29307
32 71435 4813
28 54934 13773
34 5279 57288
18 32190 15107
24 19004 42480
16 39692 43959
26 39064 10811
24 79753 3080
38 54053 27096
35 53721 6888
5 38542 40359
27 28480 4234
29 49387 34021
5 62775 2467
6 19960 41277
22 34620 17098
13 52476 27024
22 11414 67672
34 44312 15084
8 20306 31016
21 51578 18148
28 70751 10903
36 56301 24623
34 45778 9092
33 64784 2138
35 35443 21379
22 72452 10185
16 85288 428
10 50163 27310
7 53289 6030
35 27187 6242
33 8474 49644
36 29114 25281
24 65301 11698
19 36608 1372
34 49265 18399
12 69916 10392
35 18084 25805
37 73680 10124
22 493 64543
11 4187 78817
5 2731 44473
20 65388 1056
19 46123 19502
26 21265 39344
38 55045 15647
7 77987 7930
14 29244 17829
30 24976 10866
11 33937 21400
35 83911 317
32 19721 28284
12 4255 49570
26 72091 3681
22 37612 45761
17 46169 32480
37 20504 22196
1 76432 6474
12 76111 9676
29 35325 32947
5 52398 27295
4 48782 380
27 14044 69864
19 53505 22981
25 47916 28696
29 60221 10454
26 70382 10456
29 85270 1083
29 76913 6075
14 48304 29291
1 32782 12512
2 76372 6928
16 10398 28425
0 46638 13677
2 7427 60674
32 2570 7481
12 79797 6596
16 51088 4202
34 44266 15875
12 44360 32059
36 7529 55611
29 49235 15130
9 44974 21174
0 63491 17467
36 16433 30503
24 53858 21101
16 52842 28153
4 51981 30649
8 48319 2287
36 19579 31832
27 58842 10707
30 30388 34123
9 57279 19607
11 48034 28689
37 8835 72725
27 32540 36748
11 50359 23187
10 54493 17337
34 24412 49905
11 26661 22809
14 83757 297
0 1932 4151
15 70644 4043
27 64266 6262
23 66529 6837
16 21323 35382
36 57134 20848
9 52357 13701
23 44058 17984
20 69619 6079
15 51861 15071
37 44297 23727
1 45469 10681
23 51534 27507
19 27100 52055
2 9926 2451
36 86148 47
34 72557 2113
33 54147 3575
10 38024 33990
7 18507 51086
27 42056 16930
0 31486 38871
4 84279 1317
28 17116 24169
35 21508 17622
29 74229 8491
30 30911 33539
23 73398 4668
30 2139 55875
11 56335 5233
12 71368 10049
9 67715 3762
36 65636 5991
19 45963 38307
12 45423 18222
36 83965 338
16 62866 11662
8 16931 54909
21 83312 2298
0 72222 162
17 26792 51163
11 63808 6152
34 62369 13996
14 40713 4430
14 17999 8850
26 6198 74704
1 63782 10936
21 52438 17128
38 17067 59323
3 54624 9131
0 29010 17636
16 502 72341
28 54515 7996
13 3844 64780
8 75795 3250
26 46347 19626
30 17883 44053
22 60823 10610
22 35771 27968
31 68910 1216
9 36425 43454
38 27606 37317
13 67603 14555
2 5163 38066
34 2555 82864
9 60498 17458
8 79529 2241
16 25033 29415
5 41161 23702
23 19592 63137
28 27970 27545
4 36665 43451
18 56842 8016
4 85444 451
27 25428 24474
36 80072 5766
15 8496 35623
1 72822 4030
21 48685 5528
7 32358 53580
24 66056 16498
0 22747 55188
14 77675 61
32 69271 1998
37 15727 46460
5 46258 29008
19 15272 24361
30 68762 12618
21 4308 65394
16 64750 16403
21 57752 19943
17 18034 63763
26 63520 17509
11 63133 5213
36 64431 9292
32 75472 3450
22 24975 29293
16 13642 35021
16 41931 26631
22 62638 11521
6 81700 1091
33 44377 3093
11 76086 2655
16 22584 877
0 30957 24356
24 80677 4620
6 11907 11737
31 45365 31718
29 58304 19832
38 52271 9238
7 19971 16291
6 7679 35400
33 4273 81402
15 12942 12516
37 60671 17409
31 35398 39566
17 56613 6497
20 28371 38393
26 76935 7216
10 30461 27840
17 13813 33086
27 6723 72620
17 72137 10061
18 52064 20929
26 79213 4280
24 16926 28698
18 19103 60338
1 46467 5967
15 74568 10327
37 45846 15422
26 706 71402
13 57948 26089
30 38223 9970
32 78567 843
0 24099 49372
26 57539 663
2 28256 11976
6 17288 43637
35 8348 47189
19 22699 37529
35 66092 1729
23 71066 9253
16 61284 9988
0 11376 20632
5 9798 46522
0 80219 559
14 24395 20513
9 26138 48327
9 45493 24337
36 21258 25981
7 2959 53469
37 45919 24111
24 51271 10622
22 56182 25814
4 69253 1779
12 77852 7478
0 70360 4056
3 21887 17507
35 22532 46705
20 45832 24829
4 43949 18032
28 85528 12
28 61343 20020
1 7691 13036
23 71046 13483
24 14839 48350
15 58971 8391
32 70912 11693
20 2532 77651
33 74438 4365
12 28695 26705
15 49576 34763
30 32894 44217
14 75391 9683
23 17206 8764
24 20282 60332
4 72403 10327
5 10156 6665
2 78158 2338
2 85549 368
34 36001 23558
6 45443 8381
31 52555 26729
16 69694 11399
24 77998 8099
11 7025 62759
5 56568 8453
9 19344 31617
16 1463 64426
4 49199 6283
31 65022 1520
30 60539 5234
38 75252 3341
12 58809 3261
32 17840 37524
27 77622 8460
21 1914 60672
31 76385 7301
5 61625 8080
16 15933 28991
4 4402 19400
4 37071 32517
21 74301 3359
35 12178 65643
23 46020 39429
15 19123 22585
36 66991 16558
37 82786 1809
33 73300 6216
33 20269 1820
23 10131 58540
20 27768 56546
4 27964 12269
35 40839 4643
15 24491 36117
26 31508 49416
9 33718 18337
30 5985 639
14 64147 4023
4 60296 11738
2 55480 22241
1 11636 6173
8 20465 1743
23 60763 8972
7 59836 12661
30 38092 25913
14 71744 14212
30 19518 11235
32 66381 5168
10 42360 29824
17 32584 48916
37 33119 30956
16 36415 10945
31 53777 8836
26 49113 3060
31 24692 16425
0 73299 7098
37 67831 6146
26 47663 28162
15 48388 1542
16 71046 10365
21 50863 708
31 18043 1124
19 27714 27413
0 34514 30451
34 16239 12785
8 60683 9201
28 55489 9032
23 27762 29485
16 48455 22196
31 57205 19246
21 77349 5799
30 39887 33798
28 6098 66973
4 63530 13124
34 3248 2584
3 70246 9847
33 26618 4500
25 83107 3073
23 84299 721
38 14748 55309
13 46114 34163
12 58185 24429
29 44113 29889
32 77267 3782
31 61620 20877
0 64184 12209
19 41573 31431
15 27355 56479
2 52942 6809
33 21946 54217
22 2590 17348
8 86252 24
24 68244 3249
21 40125 8894
3 73665 7755
9 84230 92
26 59830 14866
14 58169 7153
20 24801 5549
0 16062 34729
38 45935 16048
10 27312 37459
35 71842 14538
6 75765 6601
5 24234 14973
3 13858 65787
5 36555 6087
7 78773 4953
20 51140 28624
17 32066 46821
8 38767 1123
17 15272 7883
34 25030 7563
4 56191 1654
35 46604 29270
24 27711 53396
29 84695 718
20 73128 1925
4 39858 8188
21 56916 17299
4 36579 26237
23 59491 11882
26 65389 20706
4 19404 24499
5 81249 3036
8 64820 15620
35 10107 19278
37 5533 24955
20 20383 26117
7 20967 29131
17 70596 9510
14 68188 15702
32 60953 19258
21 79076 3215
27 12091 43337
9 75521 4075
11 85572 1
37 56 8077
17 56824 11147
22 8599 1896
36 77514 8475
27 57755 2677
29 5275 52421
34 61384 15133
22 36160 36029
24 11928 36447
4 62606 1608
8 16335 39114
32 40851 32624
32 21849 39558
16 31819 4144
1 39229 11785
6 84891 1057
30 26211 47057
20 72676 5238
21 53885 10848
17 74555 381
13 64345 7552
9 38097 35635
0 68543 16894
5 31310 11458
18 20612 56668
34 37943 27000
11 66527 337
2 84486 1713
12 65461 14536
0 11388 13920
19 55162 9886
8 81229 135
21 17565 66975
22 13685 31869
4 52307 32307
28 65318 9473
13 79069 6785
17 35586 36665
6 73921 672
30 57142 4807
30 8823 40463
7 82920 1806
22 10348 18680
4 24393 39588
21 85733 143
2 36919 9851
8 63356 2209
21 67871 15035
2 36671 20490
9 18105 35068
20 1252 11951
11 34744 22318
0 68219 5422
18 59742 20939
31 51579 1639
34 5919 62008
4 78375 1683
8 31894 1482
26 30861 14677
34 61002 50
35 22982 28381
19 61694 2568
25 52140 18725
27 51244 5837
14 19598 32082
28 22495 22926
32 61192 18950
8 16219 56249
36 77112 4436
38 62632 698
37 55086 29543
18 68382 2102
21 36868 32500
