236777734 29156025 192019237 392373396 844870282 365934188 655711286 800991045 474488850 127320639 777245839 820769950 393084969 712354389 111862476 817421585 744667814 890233760 640235671 547851027 115311031 2248423 75001940 570661947 246354305 921311297 121873809 426687203 883923488 957676517 72265532 31514347 819126376 686824162 522066687 549605345 889867668 929778368 694015404 126186749 692804363 306594907 127332796 981568538 46020490 165241088 303589023 792542867 574386975 575874138 800818915 83488656 679998479 619445797 24789523 25685543 52708154 102681714 135177235 472047275 686937485 279202701 101005590 881848578 89897430 225102169 218946947 201850918 277195144 926754865 270124364 199755990 781983669 199605243 395862487 356480603 37603138 74221657 902873939 275821649 110239448 663498822 335101061 341409793 791064745 353910638 793874323 122826428 404969207 734763284 928522516 707242241 298358342 134338249 817637946 293101269 973025512 344786857 714804571 489882057 788407979 798801063 529188444 133374659 240923501 987585290 237839945 701867126 946092289 4178835 159698072 838421001 347050771 316722945 698059349 373293660 939789311 89704870 929208474 705741534 845779557 822755006 396182809 445165163 850846971 91436224 317809163 419751030 64759393 429887700 987585392 446575681 142124302 681328250 701091946 9565333 850761853 601320223 123923757 520424887 80181578 139534777 901833093 169213525 703366047 723158841 166177245 212215615 530482216 609985615 734279105 587882073 754719642 534603912 809348514 559054700 791387275 479705054 542210318 948678983 174566884 482957586 727445889 351632630 807594444 143171268 890795214 132153392 603968346 888275500 732993134 449403946 225112501 392596871 305847313 92917251 439626188 453596036 814608780 921515835 264576681 449128277 886910912 627704157 384092635 902052141 703269614 895387988 367999787 12495327 348542061 758513858 672461392 645159761 555169424 63546600 166807150 61610715 197147729 687592560 758651413 43886052 798963621 759312034 409524964 993959891 208598024 213677464 477458242 287263033 486557175 96196096 298556437 109215845 78145886 78376263 300850139 211781135 818111444 454226145 21937577 923626511 378969861 702935403
927776074 253714851 430461462 686363669 579516846 894270155 553428310 717931013 703406645 50984358 841108331 770354563 963211156 958167806 93930236 870953063 652570467 345832218 104317722 359771211 508276972 714099216 726903876 831954727 397071072 341815875 173633978 628970551 193540123 184100634 802903958 412562936 868052836 153095512 390861078 49661773 441763775 665777324 122662176 584848068 301805135 875508309 110200119 2496319 946422718 908226675 251963849 66141906 836442152 655295402 253679598 630942869 775528975 237229182 26707973 56819988 490799048 167890187 729839329 130494486 78496124 729396810 135528594 141908469 348790313 281412859 946930519 59924916 135716416 944127754 991472373 350555938 38984823 821364982 449348136 287113831 126402808 590667173 673760177 999002786 212672056 759435162 124432191 268719115 997034742 348011253 427158390 6207387 41316831 213234145 823551819 696295596 794668047 578043814 759341448 903886062 106703734 13790671 644552199 81293125 286930961 140852590 220974645 921632852 83797753 787045886 173919060 332397853 5749524 788464331 745909127 278144881 856599095 923598755 912474769 782719356 826878417 771853360 383688571 907904503 72648564 672177161 517561707 143817777 664748673 221015417 252382787 517298284 218456132 188152732 187038340 430299750 470458801 759258731 513661443 223611561 143123477 294593299 279769958 44959401 304366019 966612757 146817344 100390205 483512540 110118110 417149634 647274830 388890686 293021781 430049274 201170894 939955080 935322228 380389956 155173373 953732553 565077063 77510807 142021745 543609907 56272611 673946975 991033125 203544321 820931954 968402550 956075815 293575851 4885529 506707317 457216464 533600060 117477126 693563667 976293931 797035237 561216851 623437133 535180618 119133090 608063204 636572133 104309977 791127487 408415432 673408390 528969618 603049724 481381075 793807854 5681945 7169147 25747975 894981356 769165282 302318212 115880282 979715392 112450373 753766807 345670174 528327861 554458060 845070087 783594598 150180113 783873966 905055864 440213125 373806538 969795269 741183931 673175717 913401801 123939229 573441369 715459625 968977822 241759153 2925 842139053 913830041 731434321
20237619 624224885 683005178 760912009 175995956 672029151 970419862 501300247 774904148 473180028 397764333 901530198 520908201 406283966 564102749 527579516 68946949 297686110 366531838 317501670 546683473 174088845 831469279 621059702 25382025 393932069 917178560 382439754 246390007 728376233 162560131 341901311 462073183 763119129 970861219 683757827 732803292 406213099 373041080 196665967 180553214 956453065 191565660 359039345 738201923 946691142 331682971 875629632 794770711 363055437 871688532 335717490 964313761 162297218 425111236 166449883 499475187 958870364 16920660 710669794 716161722 31703866 856888562 493703330 588033880 365677666 993818395 770936977 368930088 615678705 928762267 441770004 977489549 416950493 447795690 319462742 294165872 331433888 629753876 473981516 983471267 812932088 658640802 645242576 592536060 871889281 562222286 134892580 189839406 617680847 219024509 150930383 301738552 903931475 869960025 142449977 298454190 390750516 338929886 267962158 159760325 530202103 990072296 87276847 130636628 881519562 209597881 838404887 430727842 868445035 656838233 59731382 30474125 870489467 303363436 503090874 805201079 720075006 23253575 566768427 232473075 902217632 189709557 582792351 111107868 19626811 741287995 274695718 514069954 647004997 503279818 478794171 472406688 492162257 811528802 488911695 659403021 216450358 43868888 717509695 64765960 540259269 576674567 575748658 46381624 146874354 497030784 32483505 75379353 471391297 399333474 504279221 95891216 30932062 977102038 346504057 865518982 516284274 355859238 977234749 429494187 816263342 812451958 179030480 133666491 57798053 542246905 416113045 405192683 195757122 937980828 113807216 935906991 618567109 82044414 28943302 911751070 149907076 489908401 438193009 988476700 394403708 608585714 828463115 843090304 514615000 10637109 122705418 164132715 209538257 629282897 688404 832587793 299593099 559546325 257172640 208957647 815410284 507491681 400615261 779458282 705098874 782011172 661848164 864284535 243770015 436822207 571727603 976965521 992525063 863247592 995738190 31698259 176694557 883019345 439625576 443310152 885931799 144599720 921962792 334132039 880421146 75872992 385068804
483160417 634437790 532607753 619642553 977162546 8956944 215502518 293391184 196154554 175169511 666869918 365558133 132310911 542380041 860751219 988870119 357124478 767286959 152619678 983453628 870978484 79821214 963821479 478448232 100660856 382871534 60865526 557658088 733828086 243035259 972679997 187188615 808488028 129252027 25829250 906465212 504804844 340102389 646867256 128729056 471685172 250544727 482773500 780996134 781973674 31619278 996744537 912986759 590779276 55886582 835429935 822833459 714742380 444637920 933913527 119650944 721700794 430585080 616527748 373263861 645978940 438208995 50131980 193071745 109027598 623288695 187866799 676329703 442374750 404037336 312214338 83829145 960146161 984404369 670213295 723120550 877125477 520138931 362064958 404577155 587996261 526393711 613958784 939337431 291913720 134220870 430806249 393252906 239904254 243991559 12828568 299851185 602230433 389437698 542212808 197549835 3337161 46068683 975220839 734425747 550505451 985563681 827417256 445207267 558488899 664883034 331737097 430820245 273978609 553542295 486193261 274860792 348006447 346383948 639825597 98188250 775455432 794170559 13719008 587595805 238380660 406750965 615998932 868366515 337152593 461769765 751518675 423042718 553584787 200356305 927038217 737454134 263503301 381678371 127706386 818044727 480397173 289752469 524318734 892537275 493685208 283457426 950229736 822773860 506040565 781512413 662118817 763677143 759467929 527663513 480684528 824360660 612605823 822442021 223789786 991067405 986709703 761256187 872649730 103681678 968724429 277950296 526671225 628664219 339985493 829679831 610578224 104323980 464949417 859343733 955573034 78765103 955159569 926614858 64510362 893896046 708229288 855271742 89613354 745604131 801549472 477058273 361940060 98395047 163146739 818108801 409805244 616679979 784326631 923061931 480008389 552415791 673371934 916253626 16943192 734860049 614389646 945405546 199507469 900058516 408668944 846238702 97154080 219524349 168828097 667928592 978822875 351324105 64665710 795819744 607262470 63537677 578364780 65871138 935116739 14682205 389157186 122614918 352109353 229943317 334247866 679641888 275693223 453772382
630972355 271100177 213354483 698588938 684161395 866098305 663031347 68183324 141321195 654367939 491173064 11526158 239587854 14202631 125912978 741007529 648849528 85036208 919901179 837319278 157745133 20608511 60850719 515818261 113513335 291616318 637774172 979626627 975082087 549904530 268797600 523153559 636793873 329105441 504755862 664345562 681358359 112487 329042518 240187579 356362471 52158614 456497522 542265170 723092900 412411927 477528220 463383279 100044709 557685718 50721849 78591931 778098568 120200724 578940088 790633037 688128870 975457573 418246791 552818284 995620844 999926262 701147659 738912302 794107691 104580179 475918716 536758384 512337419 593060310 886003021 194144227 747341974 737684293 836818320 535100037 912291870 649198088 855338256 207514152 969888514 515374068 883391103 245311341 926589594 432876892 834811455 958436912 967322415 336621115 912132185 112855940 541723279 559970520 944167064 652155543 814655491 706587612 826405552 621367315 900466422 821894145 960077511 978087466 521701855 67346284 165113219 508999809 332423862 88377718 453106349 174373959 180929336 42506000 433771196 478488185 772150927 89929846 415412812 373794887 980998334 407041519 56889069 504359768 656666067 668126136 3977589 279345266 556633320 897442908 545301875 221386307 397985145 317750188 783063274 957635880 389279473 384913949 820974657 331606802 388435827 883636087 422295204 875018871 474150241 878770117 37294578 330704678 258823288 34111172 75817702 248788352 235171355 155053005 871169802 335546 137532906 261620479 156365144 301969858 703545545 445014433 819516577 447976359 60999331 866056498 167402520 330576070 451813701 130696915 894763171 249613634 220784047 658714491 736249952 352169250 443653618 423135342 317337777 87101116 910566514 922932276 448380451 410122634 656086415 308828138 6540567 405643572 538419026 505460102 970110429 743110757 490580525 997162842 353504306 407103340 95914616 69710793 250710336 118680316 440741527 871745786 297985468 102874450 79523893 616219795 285443662 120643483 16413169 416698076 500390465 516583603 91714447 137409339 686818626 429023135 134721897 823158941 742667413 836253927 786765121 897552646 35163372 18747435
994001092 901063231 115044773 822217511 99922579 652530455 673350534 911088895 905633733 415039173 536495155 737719979 82087853 966043997 325086259 319335623 305160486 434317744 74385833 160191255 182908025 86077318 90484126 348283606 709627967 386044509 701965176 801040061 298300762 107053414 241390068 239242271 648440091 646079490 980669198 170220061 440347423 690490799 77230405 931294047 398228593 114413430 948653945 108258287 371359178 639205042 51433531 154929423 941610775 638279260 671684633 475073130 209896364 560041374 987526595 605858149 83434747 128454985 160341169 909534045 543073547 424583257 675619996 399231083 930877331 629912300 634624968 738046174 269479924 899049723 633754169 134912910 324504294 128184456 470054051 753581491 378547809 406463449 78684814 398720924 153591028 922042480 525964608 844475604 382053405 195473305 817340872 388124423 299341422 270073211 487511166 743032235 318344918 834250727 124216004 137252922 205401754 974037327 170492386 515324982 58402701 967147606 546089899 935308862 948726172 174693829 469038554 865992588 33729375 539879973 437276214 405267242 301386588 637944890 346895337 999311001 743369198 893736187 168962722 783087320 568798424 138377949 579356298 343423566 276809204 882712226 927348906 664236863 1937913 944206242 163136542 646727822 932745465 815385733 94863024 722956872 66651556 19216536 849773502 376995564 880664076 656808786 712299300 185981653 204935586 581602692 798366947 468430351 26837933 886552639 48660787 443556180 932978523 791929314 645314870 14602740 408094000 566068060 553328210 183033960 848161794 851801550 102659948 769356073 361458902 601507129 324790674 646405822 22880181 147629254 861259693 151879471 73191392 767079260 749768457 717394781 280890009 542303735 371254855 33332028 304119885 124805913 314435250 903475130 642620551 828339894 919598604 46908547 58429558 418533205 71611088 415187205 876985332 312205563 729326298 743411988 465424070 246902116 538436186 793868222 227308343 145396435 427449915 610900768 82870047 20455251 779977193 629480041 959582543 894589809 837907216 656305933 850783517 965427071 339324143 451788616 502071898 859140623 43891980 544090448 542790610 171249814 567536918 618104499
896892732 681407009 670289390 2049215 667375309 62708660 322956521 239072478 942212787 225898131 66283468 68191039 123503553 255012269 406824249 54704542 882193634 594286328 16851077 541188313 158731546 419382626 315444306 328305077 937939996 427543792 41207860 883747264 936341974 132370380 748896946 309316355 769552745 371957912 171730567 57618001 18101657 877828481 450625277 631691217 468111929 324591742 597922992 8720809 127706023 457438717 181060359 97125914 307664878 930466217 162770243 578286401 896038932 216492291 748636819 232329160 630921874 777171079 711762277 897654327 596632292 790762379 359991148 909790837 771030819 798648935 119856795 886471257 828357160 855283197 636642608 81761880 368340236 291970729 151908908 922444120 626855725 802376471 491528584 544299857 914844026 593611040 759208965 470222859 295770253 733483013 885844289 673819150 197183419 287434390 12049205 85999126 130816251 752959676 665121339 41961938 672634328 404211466 884312179 693450144 422817939 277712850 37905019 59989752 77931421 621346655 907738871 436355187 957951982 614059915 846067570 13917134 977037262 50792403 116909362 741088707 72745949 722969700 489273174 499351055 227088909 604852844 721647857 540872921 152905496 492229460 586504554 225077926 958978493 479739694 124404798 808324964 536119026 858570817 850075704 806632215 3373994 872142336 520350377 768354233 703403198 993050629 106500766 542969720 34067937 142145635 478345490 521359709 552327981 197549264 200761786 506527865 588650347 136703947 361692095 225814586 662142653 371310217 23338937 415490405 323395369 24856226 146762864 125207070 407208586 717300491 843641626 43265619 315785847 773617370 114117230 851344995 664769582 572432980 947334878 413535688 37226524 541426169 654388622 838792245 144097738 636612397 574005603 608605875 167309042 699953549 996858355 678442238 233507074 100769649 63871838 899641413 633848342 570194874 986192982 459639506 455477661 226825450 471864725 120808351 492382351 215681366 797300804 84139195 521684148 917228382 12776686 575354058 649768943 712280006 216212464 133530302 916353177 542613202 130015783 184395882 115664731 297411960 53860082 135782787 119162926 316538278 534823305 201719371
568273431 904755186 681685273 259126566 43358646 731806989 841217754 461943277 520251212 101688078 822027581 848231294 19888050 836964574 845707368 756958130 295144660 602054628 936671779 232952074 362819237 196842426 998815980 13485839 963691716 237983716 970742676 631867851 289315920 422669210 718486772 306629923 715846708 825209440 638644332 364998796 114447118 953321670 101817423 848445349 322543141 526824337 54533956 369659801 202084636 264831345 79793762 63962206 63951320 526485249 4954303 308086866 432883945 953351226 391543693 577932421 34642944 68870049 798206388 124420307 630511218 110705206 340032449 471385676 511882749 393872561 271532673 39863814 769202612 136744944 464771518 16878887 8590983 300225510 96554698 444655801 879934425 485487733 94932156 530353327 236726770 527109146 546351525 682984681 623440352 589282351 21376940 90935040 484344263 56501042 425240920 198565224 96132330 788367766 122941172 393009390 796603205 889989615 624836528 225470844 120300378 544814728 978346335 577545844 186915668 870540162 155394301 164880733 689553479 149057272 239638102 858720767 75318060 2766337 42164303 133320658 333328694 618008682 286496413 486876717 24287549 971921691 327241555 36173496 23053749 710281561 633580632 365760198 26428650 243162777 968391376 122779466 408657451 446054429 764355104 269056574 580762283 351493344 614098289 343535741 369155851 115110152 566537295 997309914 470838341 695736570 196074075 177064027 295745625 319560217 784944550 571008329 980050707 305638637 880667013 913192367 105970707 224202695 488378027 279979533 272319132 372978345 935257400 438309407 590272817 133764757 916376137 573996853 668566047 955110825 107374450 756117670 408940391 906459715 412416765 204335417 439001966 699715117 284499025 69493531 332628705 383690372 583668841 16911191 758545733 415205939 984826248 111261285 96117614 334014532 52964644 911520428 568474276 192411229 892637068 23422512 465630361 212046237 978713464 305432006 909808512 68094544 649195735 815791385 115700178 100191111 77801907 592088504 939750177 431979732 788628864 9226542 244647388 150444689 935635504 350652394 512637168 981469390 734145123 483530246 407702852 434494565 105754155 86601947
672494210 196731887 140987007 894164008 123920750 824391307 773184883 494780584 720594104 364820495 265225858 267922812 852977172 179481010 470294682 148394345 835242248 963345344 858960453 956237015 500875535 79220505 19166395 7053715 440187420 148804025 278283067 677102481 545552714 496775155 676589127 507546624 531063684 645300056 765623842 117899670 559831156 749359963 294287064 427845607 25866693 742791135 561144512 200614138 172491576 110478029 816835904 845566904 189158260 907078260 277905767 132777391 940058460 318324819 496446834 600949021 327582684 327077658 783545333 469666905 334764541 127969094 583905720 850652897 917580378 486322517 92761315 759272061 737698753 79847540 613303983 26020328 822945864 456449568 529280870 539294794 192107349 80293202 661094276 724085732 66553822 317063423 771000732 85955304 187278475 525786470 790972463 950410711 569453391 616011505 79680926 107989779 946491094 57422107 311668355 497427452 109347993 713200166 294450986 35399014 891236657 316056374 232418787 782777794 661562236 353659933 520737613 41200166 754434206 825226932 932632376 62182557 70677988 326487525 455114590 921647163 117301308 886074188 597269418 761520826 670965040 472796883 607718681 495646435 240566332 634118270 457402407 718281836 950216443 244853340 671417728 638673158 849477378 487985368 123010661 206405944 878610903 715889949 758982349 956455041 224776292 184383149 901661200 575175168 938132007 152683953 709218484 300819738 493810106 235134465 535042775 949889436 398319054 841812879 726790917 287957883 427482890 17627946 67628783 56580127 754422515 628736295 196861756 530716712 49171171 224624058 773269958 924636109 960392849 628500869 535024268 638842287 751566256 868231516 215708047 452749793 831209630 759127675 458486898 617969250 978267858 613087974 543040712 79746834 275243310 334535532 426498478 6989707 950362120 900268101 429175323 899567035 531260943 458643353 100024788 429894893 108478143 771511676 290477946 832508791 119290132 99984451 544929512 760037376 508424654 48706943 219300072 487350430 189025930 623470175 883496090 9827850 406391287 13341727 334579910 172359524 684058643 493650510 847771787 739404842 836797952 985753639 872557715 704669220
3267335 227008170 40851049 536297150 350312169 89442887 28048909 119094870 965699664 980332469 746245277 632850637 627131046 341750646 431835244 153197626 107091076 874375302 188082871 805863091 109092455 151813803 116992963 146170714 555855186 497225230 798548711 228370605 671481046 555375137 225997697 237700514 712955378 829771433 2649391 224136528 376309258 290358791 977354353 292194968 773210134 712152719 17362080 332659724 905026705 950137812 277807192 476027366 215355287 759341992 558524001 461863770 538482132 566082644 591420076 88393947 725867152 587603635 724484539 972347061 33984204 527823682 670656195 724489909 62600651 655132905 670076166 565877094 638729942 656362419 7165141 751397711 182979348 137319332 528576046 430736061 213603190 583640193 328402833 433441441 585768263 942158393 459181820 205600000 218011977 520195657 522480262 265130851 25645232 522684824 201215669 692488505 85915373 870663227 283285531 208674118 345105675 985232825 354666336 609988727 786582489 182561691 707692721 72619692 748451948 420169557 656491741 678691279 478676936 442500268 159113293 392953514 650473851 467745458 607764586 60150348 68058255 39286512 10927555 916285468 197606617 957672235 297958 505791390 888595482 815963314 857827234 444599527 81620954 147280601 89394594 363872105 358020657 4003305 711554078 900442450 211975319 786794638 600666287 870639640 34342469 106732596 498874305 597264825 684326275 342269171 556750331 509541716 495815154 928742918 471076430 402331099 700260137 854715577 479566434 359907625 298998354 153601698 308394592 309867533 88761734 110307251 655580196 745245062 2106308 479453713 819910847 986526377 620558330 543262478 304979280 890777218 977178267 273179791 12710051 16946104 138307102 388630769 219564056 629162224 912999518 12241211 372581743 66523596 809055041 69104930 243862639 993553775 618435931 231840837 13611801 933251403 728751111 20683736 532178716 58290057 428444967 361891978 644785942 714844432 366847306 970099983 774566257 89213285 464095389 390597019 54073101 6982982 837335045 629762524 619328452 993034333 832613894 531251184 294623840 793072545 532245464 180123693 179944559 671228137 599700868 31733105 555329857 257955315
478474490 541979062 209443038 383442233 62669031 449890496 19645185 611626304 392051717 733378623 485866628 20569480 552340349 405418240 46231396 207949514 844566707 558716457 548988115 46479871 89101545 526543434 628364529 745546604 627671761 839613063 261705404 436215972 120154193 235367080 149635786 225304665 681834994 628003766 124653804 698401512 36081329 266981558 65706723 319277481 327967892 713322642 205421471 512442368 2433084 676610651 662279070 309565667 310267166 569964046 608655502 1390031 325888056 910235920 454584790 607233151 718256891 530965828 941096489 584609046 579529675 109887158 623485242 136727159 751816179 773720083 899952396 772593751 297043295 300158368 322604173 759610583 777765644 174219419 85564272 57654592 485602947 90871629 211574164 487033494 511754941 186265730 329945362 588922580 269673037 204237689 736949695 20826547 139424615 990802584 623809028 136147520 954263163 686083323 955687496 2527937 123321375 133608848 88992152 42480352 795683838 470573975 547504502 88221366 411255441 367820841 152433552 2717593 577428964 369997155 577026020 833146866 105998422 44513769 257079936 5386588 338071342 870798679 205322226 637410231 305321181 987634962 72677249 154285956 864279141 153113057 478718471 140579013 65416947 536958121 721833531 514012192 469177641 56144150 307881526 276701859 19027036 398287805 109589514 122971250 898530336 494351448 98039940 75787840 308424209 807640452 561922655 748466726 314038334 674958859 817898337 167504090 683157991 388777875 189985882 932019332 496170284 247940465 810098653 74717569 293227266 943173444 132253379 722923364 503482600 946489020 229585811 413590396 956703880 905024649 915582620 476763585 497064716 248273560 965975377 171789919 55147065 84248176 205844168 26776259 204502790 897534908 737040806 552129124 150326959 897409619 778792230 41159723 74708705 144250018 48498710 659990266 703363907 687191861 259532839 222116594 579995450 348232995 651987468 137302613 247579813 43587783 287945254 215227287 755529639 908816540 575890316 72722561 122866162 72778545 709284181 257505570 716566285 241259619 401290997 399134999 315993543 176418170 532750330 868450545 394939734 27640108 129300913 54477674
